Equipment ID,Type,Site ID,Check-In Date,Check-Out Date,Engine Hours/Day,Idle Hours/Day,Rental Days,Last Operator ID,Prediction,Risk Level,Anomaly Score,Reasons,Recommended Action
EQX16556,Excavator,S019,2025-07-28,2025-07-31,9.0,1.6,3,OP466,Normal,Low,0.1459,Usage pattern looks normal,Continue monitoring asset usage.
EQX19492,Excavator,S017,2025-01-30,2025-02-20,1.4,13.9,21,OP488,Anomaly,High,0.9455,Extremely high idle hours; Idle time is much higher than engine time; High Idle Ratio,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16528,Excavator,S010,2025-10-20,2025-11-17,10.7,1.6,28,OP323,Normal,Low,0.1456,Usage pattern looks normal,Continue monitoring asset usage.
EQX19926,Excavator,S008,2025-05-07,2025-05-18,14.3,10.7,11,OP356,Anomaly,High,0.8293,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX18990,Bulldozer,S010,2025-05-13,2025-05-21,15.1,12.5,8,OP418,Anomaly,High,0.8945,Extremely high idle hours; Excessive Hours,"Verify equipment location, operator assignment, and rental extension immediately."
EQX16071,Grader,S004,2025-05-20,2025-05-29,7.0,1.4,9,OP051,Normal,Low,0.1273,Usage pattern looks normal,Continue monitoring asset usage.
EQX17757,Bulldozer,S020,2024-10-01,2024-10-29,10.8,0.9,28,OP072,Anomaly,Low,0.3732,Usage pattern looks normal,Continue monitoring asset usage.
EQX16212,Bulldozer,S001,2025-12-29,2026-01-14,8.1,2.4,16,OP243,Anomaly,Low,0.2787,Usage pattern looks normal,Continue monitoring asset usage.
EQX16197,Excavator,S014,2026-04-17,2026-05-11,4.6,3.1,24,OP443,Anomaly,Low,0.3818,Usage pattern looks normal,Continue monitoring asset usage.
EQX16804,Excavator,S011,2025-10-24,2025-10-31,9.5,1.9,7,OP384,Normal,Low,0.0418,Usage pattern looks normal,Continue monitoring asset usage.
EQX19410,Bulldozer,S016,2024-09-06,2024-09-25,21.3,0.2,19,OP175,Anomaly,High,0.8476,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19837,Bulldozer,S008,2024-03-24,2024-04-09,20.9,0.4,16,OP465,Anomaly,High,0.8362,Extreme Utilization,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17147,Excavator,S016,2024-06-08,2024-07-06,7.3,0.7,28,OP496,Normal,Low,0.179,Usage pattern looks normal,Continue monitoring asset usage.
EQX17499,Excavator,S005,2026-02-19,2026-02-24,11.0,0.7,5,OP338,Anomaly,Low,0.2749,Usage pattern looks normal,Continue monitoring asset usage.
EQX19859,Grader,NULL,2025-05-11,2025-05-17,15.3,3.3,6,NULL,Anomaly,High,0.7588,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX19483,Excavator,NULL,2024-04-08,2024-04-28,17.5,2.8,20,NULL,Anomaly,High,0.7844,Missing site assignment; Missing driver/operator ID; Unassigned Site Activity,"Verify equipment location, operator assignment, and rental extension immediately."
EQX17186,Bulldozer,S003,2024-06-19,2024-07-02,11.1,2.6,13,OP359,Normal,Low,0.1736,Usage pattern looks normal,Continue monitoring asset usage.
EQX16472,Excavator,S008,2024-10-08,2024-11-04,9.4,2.9,27,OP130,Normal,Low,0.1083,Usage pattern looks normal,Continue monitoring asset usage.
EQX16595,Excavator,S010,2025-10-11,2025-10-16,7.2,3.6,5,OP224,Normal,Low,0.1536,Usage pattern looks normal,Continue monitoring asset usage.
EQX16322,Grader,S013,2025-03-24,2025-04-13,4.3,4.1,20,OP168,Anomaly,Low,0.273,Usage pattern looks normal,Continue monitoring asset usage.
